log_id,username,timestamp,no_mfa,mfa_absent,principal_type_prior_risk,principal_type_idx,has_access_key,action_velocity,is_new_action,session_duration_normalized,events_per_minute_normalized,time_sin,time_cos,is_weekend,is_off_hours,action_risk_prior,event_name_idx,event_source_idx,is_write_action,read_only_absent,has_error,is_access_denied,is_iam_event,is_recon_action,is_defense_evasion,is_get_caller_identity,is_malicious_user_agent,is_public_ip,params_length_normalized,targets_sensitive_resource,is_non_default_region,is_create_key,is_secrets_or_kms,is_permission_modification,policy_statement_count_normalized,has_wildcard_action,has_wildcard_resource,privileged_action_reach,label
real_dataset_test.csv:16828,AWS Internal,2026-07-10 12:15:40+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.05937955444513846,1.2246467991473532e-16,-1.0,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:17129,AWS Internal,2026-07-10 12:51:41+00:00,0,1,0.1,6,0,0.9611111111111111,0,1.0,0.06298682047273806,1.2246467991473532e-16,-1.0,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:17130,AWS Internal,2026-07-10 12:51:43+00:00,0,1,0.1,6,0,0.9994444444444445,0,1.0,0.06306597671410091,1.2246467991473532e-16,-1.0,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.164,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:159,AWSServiceRoleForAmazonInspector2,2023-07-10 11:55:24+00:00,1,0,0.5,3,0,0.0,1,0.0,0.1,0.258819045102521,-0.9659258262890682,0,0,0.2,23,3,0,0,0,0,0,1,0,0,0,1,0.2613333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:918,AWSServiceRoleForAmazonInspector2,2023-07-10 12:04:10+00:00,1,0,0.5,3,0,0.0,1,0.0,0.1,1.2246467991473532e-16,-1.0,0,0,0.2,23,3,0,0,0,0,0,1,0,0,0,1,0.2613333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:1944,AWSServiceRoleForRDS,2023-07-10 12:15:59+00:00,1,0,0.5,3,0,0.0,1,0.0,0.1,1.2246467991473532e-16,-1.0,0,0,0.1,31,3,0,0,0,0,0,1,0,0,0,1,0.10133333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:1947,AWSServiceRoleForRDS,2023-07-10 12:16:14+00:00,1,0,0.5,3,0,0.9958333333333333,1,0.004166666666666667,0.8,1.2246467991473532e-16,-1.0,0,0,0.1,13,3,0,0,0,0,0,1,0,0,0,1,0.11333333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:1948,AWSServiceRoleForRDS,2023-07-10 12:16:15+00:00,1,0,0.5,3,0,0.9997222222222222,1,0.0044444444444444444,1.0,1.2246467991473532e-16,-1.0,0,0,0.1,0,3,1,0,0,0,0,0,0,0,0,1,0.292,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:2562,AWSServiceRoleForRDS,2023-07-10 12:32:01+00:00,1,0,0.5,3,0,0.7372222222222222,1,0.26722222222222225,0.024948024948024946,1.2246467991473532e-16,-1.0,0,0,0.1,0,3,1,0,0,0,0,0,0,0,0,1,0.06266666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4042,AWSServiceRoleForResourceExplorer,2026-07-06 09:41:49+00:00,1,0,0.5,3,1,0.0,1,0.0,0.1,0.7071067811865476,-0.7071067811865475,0,0,0.1,14,1,0,0,1,0,1,1,0,0,0,1,0.068,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4043,AWSServiceRoleForResourceExplorer,2026-07-06 09:41:49+00:00,1,0,0.5,3,1,1.0,1,0.0,1.0,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,0,0,0,1,0,0,1,0,0,0,1,0.11066666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4263,AWSServiceRoleForResourceExplorer,2026-07-06 09:50:45+00:00,1,0,0.5,3,1,0.8511111111111112,1,0.14888888888888888,0.033582089552238806,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.132,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4264,AWSServiceRoleForResourceExplorer,2026-07-06 09:50:45+00:00,1,0,0.5,3,1,1.0,1,0.14888888888888888,0.04477611940298508,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.132,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4265,AWSServiceRoleForResourceExplorer,2026-07-06 09:50:45+00:00,1,0,0.5,3,1,1.0,1,0.14888888888888888,0.05597014925373134,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.132,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4267,AWSServiceRoleForResourceExplorer,2026-07-06 09:50:45+00:00,1,0,0.5,3,1,1.0,1,0.14888888888888888,0.06716417910447761,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,8,0,0,0,0,0,1,0,0,0,1,0.132,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4268,AWSServiceRoleForResourceExplorer,2026-07-06 09:50:45+00:00,1,0,0.5,3,1,1.0,0,0.14888888888888888,0.07835820895522387,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.17866666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4269,AWSServiceRoleForResourceExplorer,2026-07-06 09:50:46+00:00,1,0,0.5,3,1,0.9997222222222222,1,0.14916666666666667,0.0893854748603352,0.7071067811865476,-0.7071067811865475,0,0,0.1,8,4,0,0,1,0,0,1,0,0,0,1,0.20266666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4280,AWSServiceRoleForResourceExplorer,2026-07-06 09:51:29+00:00,1,0,0.5,3,1,0.9880555555555556,1,0.16111111111111112,0.09310344827586207,0.7071067811865476,-0.7071067811865475,0,0,0.1,1,1,0,0,0,0,1,1,0,0,0,1,0.06666666666666667,0,0,0,0,1,0.0,0,0,0.0,0
real_dataset_test.csv:4281,AWSServiceRoleForResourceExplorer,2026-07-06 09:51:29+00:00,1,0,0.5,3,1,1.0,0,0.16111111111111112,0.10344827586206898,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.10933333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4283,AWSServiceRoleForResourceExplorer,2026-07-06 09:51:29+00:00,1,0,0.5,3,1,1.0,1,0.16111111111111112,0.11379310344827587,0.7071067811865476,-0.7071067811865475,0,0,0.1,34,1,0,0,0,0,1,1,0,0,0,1,0.06666666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4284,AWSServiceRoleForResourceExplorer,2026-07-06 09:51:29+00:00,1,0,0.5,3,1,1.0,0,0.16111111111111112,0.12413793103448276,0.7071067811865476,-0.7071067811865475,0,0,0.1,14,1,0,0,0,0,1,1,0,0,0,1,0.06666666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4339,AWSServiceRoleForResourceExplorer,2026-07-06 09:53:01+00:00,1,0,0.5,3,1,0.9744444444444444,0,0.18666666666666668,0.11607142857142858,0.7071067811865476,-0.7071067811865475,0,0,0.1,8,4,0,0,1,0,0,1,0,0,0,1,0.20266666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4369,AWSServiceRoleForResourceExplorer,2026-07-06 09:53:59+00:00,1,0,0.5,3,1,0.9838888888888889,0,0.20277777777777778,0.11506849315068494,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,0,0,0,1,0,0,1,0,0,0,1,0.10933333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4370,AWSServiceRoleForResourceExplorer,2026-07-06 09:53:59+00:00,1,0,0.5,3,1,1.0,0,0.20277777777777778,0.12328767123287672,0.7071067811865476,-0.7071067811865475,0,0,0.1,14,1,0,0,1,0,1,1,0,0,0,1,0.06666666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4372,AWSServiceRoleForResourceExplorer,2026-07-06 09:54:00+00:00,1,0,0.5,3,1,0.9997222222222222,0,0.20305555555555554,0.13132694938440492,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,8,0,0,1,0,0,1,0,0,0,1,0.132,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4373,AWSServiceRoleForResourceExplorer,2026-07-06 09:54:00+00:00,1,0,0.5,3,1,1.0,0,0.20305555555555554,0.13953488372093023,0.7071067811865476,-0.7071067811865475,0,0,0.1,0,0,0,0,1,0,0,1,0,0,0,1,0.17866666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4384,AWSServiceRoleForResourceExplorer,2026-07-06 09:55:06+00:00,1,0,0.5,3,1,0.9816666666666667,1,0.22138888888888889,0.1355081555834379,0.7071067811865476,-0.7071067811865475,0,0,0.1,47,7,0,0,0,0,0,1,0,0,0,1,0.12133333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4385,AWSServiceRoleForResourceExplorer,2026-07-06 09:55:06+00:00,1,0,0.5,3,1,1.0,0,0.22138888888888889,0.14303638644918443,0.7071067811865476,-0.7071067811865475,0,0,0.1,8,4,0,0,1,0,0,1,0,0,0,1,0.18666666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4689,AWSServiceRoleForResourceExplorer,2026-07-06 10:12:04+00:00,1,0,0.5,3,1,0.7172222222222222,0,0.5041666666666667,0.06611570247933884,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,0,0,0,1,0,0,1,0,0,0,1,0.12133333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4690,AWSServiceRoleForResourceExplorer,2026-07-06 10:12:04+00:00,1,0,0.5,3,1,1.0,0,0.5041666666666667,0.06942148760330578,0.49999999999999994,-0.8660254037844387,0,0,0.1,14,1,0,0,1,0,1,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4756,AWSServiceRoleForResourceExplorer,2026-07-06 10:17:26+00:00,1,0,0.5,3,1,0.9105555555555556,0,0.5936111111111111,0.06176883481516145,0.49999999999999994,-0.8660254037844387,0,0,0.1,47,7,0,0,0,0,0,1,0,0,0,1,0.12133333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4758,AWSServiceRoleForResourceExplorer,2026-07-06 10:17:26+00:00,1,0,0.5,3,1,1.0,0,0.5936111111111111,0.0645765091249415,0.49999999999999994,-0.8660254037844387,0,0,0.1,8,4,0,0,1,0,0,1,0,0,0,1,0.18666666666666668,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4837,AWSServiceRoleForResourceExplorer,2026-07-06 10:20:06+00:00,1,0,0.5,3,1,0.9555555555555556,0,0.6380555555555556,0.06269046582498912,0.49999999999999994,-0.8660254037844387,0,0,0.1,8,4,0,0,1,0,0,1,0,0,0,1,0.19466666666666665,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4838,AWSServiceRoleForResourceExplorer,2026-07-06 10:20:06+00:00,1,0,0.5,3,1,1.0,0,0.6380555555555556,0.06530256856769699,0.49999999999999994,-0.8660254037844387,0,0,0.1,47,7,0,0,0,0,0,1,0,0,0,1,0.12533333333333332,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:4858,AWSServiceRoleForResourceExplorer,2026-07-06 10:22:16+00:00,1,0,0.5,3,1,0.9638888888888889,0,0.6741666666666667,0.06427688504326329,0.49999999999999994,-0.8660254037844387,0,0,0.1,8,4,0,0,1,0,0,1,0,0,0,1,0.20266666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:5044,AWSServiceRoleForResourceExplorer,2026-07-06 10:23:14+00:00,1,0,0.5,3,1,0.9838888888888889,0,0.6902777777777778,0.06519114688128773,0.49999999999999994,-0.8660254037844387,0,0,0.1,14,1,0,0,1,0,1,1,0,0,0,1,0.068,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:5045,AWSServiceRoleForResourceExplorer,2026-07-06 10:23:14+00:00,1,0,0.5,3,1,1.0,0,0.6902777777777778,0.0676056338028169,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,0,0,0,1,0,0,1,0,0,0,1,0.11066666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:5211,AWSServiceRoleForResourceExplorer,2026-07-06 10:23:40+00:00,1,0,0.5,3,1,0.9927777777777778,0,0.6975,0.06929510155316607,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,0,0,0,1,0,0,1,0,0,0,1,0.17866666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:5212,AWSServiceRoleForResourceExplorer,2026-07-06 10:23:40+00:00,1,0,0.5,3,1,1.0,0,0.6975,0.07168458781362007,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,8,0,0,1,0,0,1,0,0,0,1,0.132,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_test.csv:5224,AWSServiceRoleForResourceExplorer,2026-07-06 10:24:26+00:00,1,0,0.5,3,1,0.9872222222222222,1,0.7102777777777778,0.07274149393820883,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5226,AWSServiceRoleForResourceExplorer,2026-07-06 10:24:26+00:00,1,0,0.5,3,1,1.0,0,0.7102777777777778,0.0750879937426672,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5227,AWSServiceRoleForResourceExplorer,2026-07-06 10:24:26+00:00,1,0,0.5,3,1,1.0,0,0.7102777777777778,0.07743449354712553,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5228,AWSServiceRoleForResourceExplorer,2026-07-06 10:24:26+00:00,1,0,0.5,3,1,1.0,0,0.7102777777777778,0.07978099335158388,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5229,AWSServiceRoleForResourceExplorer,2026-07-06 10:24:26+00:00,1,0,0.5,3,1,1.0,0,0.7102777777777778,0.08212749315604223,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5232,AWSServiceRoleForResourceExplorer,2026-07-06 10:24:29+00:00,1,0,0.5,3,1,0.9991666666666666,0,0.7111111111111111,0.084375,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5234,AWSServiceRoleForResourceExplorer,2026-07-06 10:24:29+00:00,1,0,0.5,3,1,1.0,0,0.7111111111111111,0.08671875,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5235,AWSServiceRoleForResourceExplorer,2026-07-06 10:24:29+00:00,1,0,0.5,3,1,1.0,0,0.7111111111111111,0.0890625,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5236,AWSServiceRoleForResourceExplorer,2026-07-06 10:24:29+00:00,1,0,0.5,3,1,1.0,0,0.7111111111111111,0.09140625,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5237,AWSServiceRoleForResourceExplorer,2026-07-06 10:24:29+00:00,1,0,0.5,3,1,1.0,0,0.7111111111111111,0.09375,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5238,AWSServiceRoleForResourceExplorer,2026-07-06 10:24:29+00:00,1,0,0.5,3,1,1.0,0,0.7111111111111111,0.09609375,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5239,AWSServiceRoleForResourceExplorer,2026-07-06 10:24:30+00:00,1,0,0.5,3,1,0.9997222222222222,0,0.7113888888888888,0.09839906286606795,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5240,AWSServiceRoleForResourceExplorer,2026-07-06 10:24:30+00:00,1,0,0.5,3,1,1.0,0,0.7113888888888888,0.10074189769621242,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5426,AWSServiceRoleForResourceExplorer,2026-07-06 10:25:56+00:00,1,0,0.5,3,1,0.9761111111111112,0,0.7352777777777778,0.09973554967888175,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5427,AWSServiceRoleForResourceExplorer,2026-07-06 10:25:56+00:00,1,0,0.5,3,1,1.0,0,0.7352777777777778,0.10200226671703816,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5429,AWSServiceRoleForResourceExplorer,2026-07-06 10:25:56+00:00,1,0,0.5,3,1,1.0,0,0.7352777777777778,0.10426898375519456,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5430,AWSServiceRoleForResourceExplorer,2026-07-06 10:25:56+00:00,1,0,0.5,3,1,1.0,0,0.7352777777777778,0.10653570079335095,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5431,AWSServiceRoleForResourceExplorer,2026-07-06 10:25:56+00:00,1,0,0.5,3,1,1.0,0,0.7352777777777778,0.10880241783150738,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5432,AWSServiceRoleForResourceExplorer,2026-07-06 10:25:57+00:00,1,0,0.5,3,1,0.9997222222222222,0,0.7355555555555555,0.11102719033232629,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.148,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5433,AWSServiceRoleForResourceExplorer,2026-07-06 10:25:57+00:00,1,0,0.5,3,1,1.0,0,0.7355555555555555,0.11329305135951662,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,5,0,0,1,0,0,1,0,0,0,1,0.14666666666666667,0,0,0,1,0,0.0,0,0,0.0,0
real_dataset_test.csv:5468,AWSServiceRoleForResourceExplorer,2026-07-06 10:26:29+00:00,1,0,0.5,3,1,0.9911111111111112,0,0.7444444444444445,0.11417910447761195,0.49999999999999994,-0.8660254037844387,0,0,0.1,14,1,0,0,1,0,1,1,0,0,0,1,0.07866666666666666,0,0,0,0,0,0.0,0,0,0.0,0
