log_id,username,timestamp,no_mfa,mfa_absent,principal_type_prior_risk,principal_type_idx,has_access_key,action_velocity,is_new_action,session_duration_normalized,events_per_minute_normalized,time_sin,time_cos,is_weekend,is_off_hours,action_risk_prior,event_name_idx,event_source_idx,is_write_action,read_only_absent,has_error,is_access_denied,is_iam_event,is_recon_action,is_defense_evasion,is_get_caller_identity,is_malicious_user_agent,is_public_ip,params_length_normalized,targets_sensitive_resource,is_non_default_region,is_create_key,is_secrets_or_kms,is_permission_modification,policy_statement_count_normalized,has_wildcard_action,has_wildcard_resource,privileged_action_reach,label
real_dataset_dev.csv:2197,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:55+00:00,1,0,0.5,3,1,1.0,0,0.6977777777777778,0.03105095541401274,-0.4999999999999997,-0.8660254037844388,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.11466666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2198,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:55+00:00,1,0,0.5,3,1,1.0,0,0.6977777777777778,0.03343949044585987,-0.4999999999999997,-0.8660254037844388,0,0,0.1,14,1,0,0,0,0,1,1,0,0,0,1,0.06133333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2199,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:55+00:00,1,0,0.5,3,1,1.0,0,0.6977777777777778,0.035828025477707005,-0.4999999999999997,-0.8660254037844388,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.108,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2200,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:55+00:00,1,0,0.5,3,1,1.0,0,0.6977777777777778,0.03821656050955414,-0.4999999999999997,-0.8660254037844388,0,0,0.1,34,1,0,0,0,0,1,1,0,0,0,1,0.06533333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2201,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:55+00:00,1,0,0.5,3,1,1.0,0,0.6977777777777778,0.04060509554140128,-0.4999999999999997,-0.8660254037844388,0,0,0.1,34,1,0,0,0,0,1,1,0,0,0,1,0.06533333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2202,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:55+00:00,1,0,0.5,3,1,1.0,0,0.6977777777777778,0.04299363057324841,-0.4999999999999997,-0.8660254037844388,0,0,0.1,14,1,0,0,0,0,1,1,0,0,0,1,0.06533333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2203,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:55+00:00,1,0,0.5,3,1,1.0,0,0.6977777777777778,0.045382165605095545,-0.4999999999999997,-0.8660254037844388,0,0,0.1,1,1,0,0,0,0,1,1,0,0,0,1,0.06533333333333333,0,0,0,0,1,0.0,0,0,0.0,0
real_dataset_dev.csv:2204,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:55+00:00,1,0,0.5,3,1,1.0,0,0.6977777777777778,0.04777070063694268,-0.4999999999999997,-0.8660254037844388,0,0,0.1,34,1,0,0,0,0,1,1,0,0,0,1,0.06133333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2205,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:55+00:00,1,0,0.5,3,1,1.0,0,0.6977777777777778,0.050159235668789805,-0.4999999999999997,-0.8660254037844388,0,0,0.1,34,1,0,0,0,0,1,1,0,0,0,1,0.056,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2206,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:55+00:00,1,0,0.5,3,1,1.0,0,0.6977777777777778,0.052547770700636945,-0.4999999999999997,-0.8660254037844388,0,0,0.1,1,1,0,0,0,0,1,1,0,0,0,1,0.056,0,0,0,0,1,0.0,0,0,0.0,0
real_dataset_dev.csv:2207,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:55+00:00,1,0,0.5,3,1,1.0,0,0.6977777777777778,0.05493630573248408,-0.4999999999999997,-0.8660254037844388,0,0,0.1,14,1,0,0,0,0,1,1,0,0,0,1,0.06533333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2208,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:56+00:00,1,0,0.5,3,1,0.9997222222222222,0,0.6980555555555555,0.05730202944687625,-0.4999999999999997,-0.8660254037844388,0,0,0.1,1,1,0,0,0,0,1,1,0,0,0,1,0.05333333333333334,0,0,0,0,1,0.0,0,0,0.0,0
real_dataset_dev.csv:2209,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:56+00:00,1,0,0.5,3,1,1.0,0,0.6980555555555555,0.05968961400716275,-0.4999999999999997,-0.8660254037844388,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.10533333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2210,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:56+00:00,1,0,0.5,3,1,1.0,0,0.6980555555555555,0.06207719856744927,-0.4999999999999997,-0.8660254037844388,0,0,0.1,14,1,0,0,0,0,1,1,0,0,0,1,0.06266666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2211,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:56+00:00,1,0,0.5,3,1,1.0,0,0.6980555555555555,0.06446478312773576,-0.4999999999999997,-0.8660254037844388,0,0,0.1,34,1,0,0,0,0,1,1,0,0,0,1,0.05333333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2212,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:56+00:00,1,0,0.5,3,1,1.0,0,0.6980555555555555,0.06685236768802229,-0.4999999999999997,-0.8660254037844388,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.096,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2213,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:56+00:00,1,0,0.5,3,1,1.0,0,0.6980555555555555,0.0692399522483088,-0.4999999999999997,-0.8660254037844388,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.104,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2214,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:56+00:00,1,0,0.5,3,1,1.0,0,0.6980555555555555,0.07162753680859531,-0.4999999999999997,-0.8660254037844388,0,0,0.1,1,1,0,0,0,0,1,1,0,0,0,1,0.06266666666666666,0,0,0,0,1,0.0,0,0,0.0,0
real_dataset_dev.csv:2215,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:56+00:00,1,0,0.5,3,1,1.0,0,0.6980555555555555,0.07401512136888182,-0.4999999999999997,-0.8660254037844388,0,0,0.1,34,1,0,0,0,0,1,1,0,0,0,1,0.06266666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2216,AWSServiceRoleForResourceExplorer,2026-07-07 14:50:56+00:00,1,0,0.5,3,1,1.0,0,0.6980555555555555,0.07640270592916833,-0.4999999999999997,-0.8660254037844388,0,0,0.1,14,1,0,0,0,0,1,1,0,0,0,1,0.05333333333333334,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2219,AWSServiceRoleForResourceExplorer,2026-07-07 17:01:43+00:00,1,0,0.5,3,1,0,1,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.06133333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2222,AWSServiceRoleForResourceExplorer,2026-07-07 17:23:27+00:00,1,0,0.5,3,1,0.6377777777777778,1,0.3622222222222222,0.00920245398773006,-0.9659258262890683,-0.25881904510252063,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.02266666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2223,AWSServiceRoleForResourceExplorer,2026-07-07 17:24:12+00:00,1,0,0.5,3,1,0.9875,1,0.37472222222222223,0.013343217197924386,-0.9659258262890683,-0.25881904510252063,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.025333333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2226,AWSServiceRoleForResourceExplorer,2026-07-07 17:39:47+00:00,1,0,0.5,3,1,0.7402777777777778,1,0.6344444444444445,0.01050788091068301,-0.9659258262890683,-0.25881904510252063,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.02666666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2228,AWSServiceRoleForResourceExplorer,2026-07-07 17:54:38+00:00,1,0,0.5,3,1,0.7525,1,0.8819444444444444,0.009448818897637795,-0.9659258262890683,-0.25881904510252063,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.02266666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2229,AWSServiceRoleForResourceExplorer,2026-07-08 00:23:27+00:00,1,0,0.5,3,1,0,0,0.0,1.0,0.0,1.0,0,1,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.03866666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2232,AWSServiceRoleForResourceExplorer,2026-07-08 01:00:06+00:00,1,0,0.5,3,1,0.38916666666666666,0,0.0,1.0,0.25881904510252074,0.9659258262890683,0,1,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.076,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2233,AWSServiceRoleForResourceExplorer,2026-07-08 01:00:06+00:00,1,0,0.5,3,1,1.0,1,0.0,1.0,0.25881904510252074,0.9659258262890683,0,1,0.1,18,0,0,0,0,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2237,AWSServiceRoleForResourceExplorer,2026-07-08 01:44:33+00:00,1,0,0.5,3,1,0.25916666666666666,1,0.0,1.0,0.25881904510252074,0.9659258262890683,0,1,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.025333333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2239,AWSServiceRoleForResourceExplorer,2026-07-08 02:00:47+00:00,1,0,0.5,3,1,0.7294444444444445,1,0.27055555555555555,0.012320328542094455,0.49999999999999994,0.8660254037844387,0,1,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.016,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2241,AWSServiceRoleForResourceExplorer,2026-07-08 10:27:56+00:00,1,0,0.5,3,1,0,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.025333333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2244,AWSServiceRoleForResourceExplorer,2026-07-08 14:09:03+00:00,1,0,0.5,3,1,0,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2251,AWSServiceRoleForResourceExplorer,2026-07-08 17:01:43+00:00,1,0,0.5,3,1,0,0,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.06133333333333333,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2254,AWSServiceRoleForResourceExplorer,2026-07-08 17:09:53+00:00,1,0,0.5,3,1,0.8638888888888889,1,0.1361111111111111,0.02448979591836735,-0.9659258262890683,-0.25881904510252063,0,0,0.1,50,0,0,0,0,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2256,AWSServiceRoleForResourceExplorer,2026-07-08 17:43:45+00:00,1,0,0.5,3,1,0.4355555555555556,1,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.0026666666666666666,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2259,AWSServiceRoleForResourceExplorer,2026-07-08 17:54:38+00:00,1,0,0.5,3,1,0.8186111111111112,0,0.18138888888888888,0.018376722817764167,-0.9659258262890683,-0.25881904510252063,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.02266666666666667,0,0,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2341,AWSServiceRoleForResourceExplorer,2026-07-08 18:28:33+00:00,1,0,0.5,3,1,0.0,1,0.0,0.1,-1.0,-1.8369701987210297e-16,0,0,0.1,0,0,0,0,1,0,0,1,0,0,0,1,0.025333333333333333,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2343,AWSServiceRoleForResourceExplorer,2026-07-08 18:28:50+00:00,1,0,0.5,3,1,0.9952777777777778,1,0.004722222222222222,0.7058823529411764,-1.0,-1.8369701987210297e-16,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.02666666666666667,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2346,AWSServiceRoleForResourceExplorer,2026-07-08 18:32:14+00:00,1,0,0.5,3,1,0.9433333333333334,1,0.06138888888888889,0.08144796380090498,-1.0,-1.8369701987210297e-16,0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.0026666666666666666,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2348,AWSServiceRoleForResourceExplorer,2026-07-08 18:32:31+00:00,1,0,0.5,3,1,0.9952777777777778,1,0.0661111111111111,0.10084033613445378,-1.0,-1.8369701987210297e-16,0,0,0.1,0,0,0,0,1,0,0,1,0,0,0,1,0.02666666666666667,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2353,AWSServiceRoleForResourceExplorer,2026-07-08 18:34:40+00:00,1,0,0.5,3,1,0.9641666666666666,1,0.10194444444444445,0.08174386920980928,-1.0,-1.8369701987210297e-16,0,0,0.1,0,0,0,0,1,0,0,1,0,0,0,1,0.02666666666666667,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2356,AWSServiceRoleForResourceExplorer,2026-07-08 18:36:09+00:00,1,0,0.5,3,1,0.9752777777777778,1,0.12666666666666668,0.07894736842105263,-1.0,-1.8369701987210297e-16,0,0,0.1,0,0,0,0,1,0,0,1,0,0,0,1,0.0026666666666666666,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:2531,AWSServiceRoleForResourceExplorer,2026-07-08 18:45:59+00:00,1,0,0.5,3,1,0.8361111111111111,0,0.29055555555555557,0.040152963671128104,-1.0,-1.8369701987210297e-16,0,0,0.1,0,0,0,0,1,0,0,1,0,0,0,1,0.02666666666666667,0,1,0,0,0,0.0,0,0,0.0,0
real_dataset_dev.csv:3068,AWSServiceRoleForResourceExplorer,2026-07-08 19:08:49+00:00,1,0,0.5,3,1,0.6194444444444445,1,0.6711111111111111,0.019867549668874173,-0.9659258262890684,0.2588190451025203,0,1,0.1,0,0,0,0,0,0,0,1,0,0,0,1,0.0026666666666666666,0,1,0,0,0,0.0,0,0,0.0,0
