timestamp,event_name,event_source,aws_region,source_ip,error_code,label,attack_technique,read_only,user_agent,access_key_id,mfa_authenticated,target_resource,request_params_raw,principal_type,principal_arn,username,session_label,data_source,session_id
2023-07-10 11:42:34+00:00,ListBuckets,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.242-163.349.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,s3.amazonaws.com,"{""Host"": ""s3.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:35+00:00,GetStorageLensConfiguration,s3.amazonaws.com,us-east-1,10.107.112.14,,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.10.184-153.731.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,123837392027.s3-control.us-east-1.amazonaws.com,"{""Host"": ""123837392027.s3-control.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:35+00:00,GetStorageLensDashboardDataInternal,s3.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATFQR7NSCTM3XVF6B,True,arn:aws:s3:us-east-1:123837392027:storage-lens/default-account-dashboard,"{""configurationARN"": ""arn:aws:s3:us-east-1:123837392027:storage-lens/default-account-dashboard""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:36+00:00,GetStorageLensDashboardDataInternal,s3.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATFQR7NSCTM3XVF6B,True,arn:aws:s3:us-east-1:123837392027:storage-lens/default-account-dashboard,"{""configurationARN"": ""arn:aws:s3:us-east-1:123837392027:storage-lens/default-account-dashboard""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:36+00:00,GetStorageLensConfiguration,s3.amazonaws.com,us-east-1,AWS Internal,,0,,True,AWS Internal,ASIATFQR7NSCTM3XVF6B,True,123837392027.s3-control.us-east-1.amazonaws.com,"{""Host"": ""123837392027.s3-control.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:38+00:00,ListNotificationHubs,notifications.amazonaws.com,us-east-1,10.248.16.43,,0,,True,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:109.0) Gecko/20100101 Firefox/114.0,ASIATFQR7NSC5445CWUI,True,,,IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:38+00:00,DescribeEventAggregates,health.amazonaws.com,us-east-1,health.amazonaws.com,,0,,True,AWS Internal,ASIATFQR7NSC47I74ISO,True,eventTypeCategory,"{""filter"": {""startTimes"": [{""from"": ""Jul 3, 2023, 11:42:38 AM""}], ""eventStatusCodes"": [""open"", ""upcoming""]}, ""aggregateField"": ""eventTypeCategory""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:38+00:00,DescribeEventAggregates,health.amazonaws.com,us-east-1,10.248.16.43,,0,,True,AWS Internal,ASIATFQR7NSCX6ILTQHM,True,eventTypeCategory,"{""aggregateField"": ""eventTypeCategory"", ""filter"": {""eventStatusCodes"": [""open"", ""upcoming""], ""startTimes"": [{""from"": ""Jul 3, 2023 11:42:38 AM""}]}}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,GetBucketAcl,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,baker221b-bucketssecuritylogsbef08b3e-13nrzhi7fcs7w,"{""bucketName"": ""baker221b-bucketssecuritylogsbef08b3e-13nrzhi7fcs7w"", ""Host"": ""baker221b-bucketssecuritylogsbef08b3e-13nrzhi7fcs7w.s3.us-east-1.amazonaws.com"", ""acl"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,GetBucketPolicyStatus,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,baker221b-bucketssecuritylogsbef08b3e-13nrzhi7fcs7w,"{""bucketName"": ""baker221b-bucketssecuritylogsbef08b3e-13nrzhi7fcs7w"", ""Host"": ""baker221b-bucketssecuritylogsbef08b3e-13nrzhi7fcs7w.s3.us-east-1.amazonaws.com"", ""policyStatus"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,ListAccessPoints,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,config-bucket-123837392027,"{""bucket"": ""config-bucket-123837392027"", ""Host"": ""123837392027.s3-control.us-east-1.amazonaws.com"", ""maxResults"": ""1""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,ListAccessPoints,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,invictus-aws-2022-10-27-quygr,"{""bucket"": ""invictus-aws-2022-10-27-quygr"", ""Host"": ""123837392027.s3-control.us-east-1.amazonaws.com"", ""maxResults"": ""1""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,GetBucketPolicyStatus,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,cdktoolkit-stagingbucket-zbvx22khdave,"{""bucketName"": ""cdktoolkit-stagingbucket-zbvx22khdave"", ""Host"": ""cdktoolkit-stagingbucket-zbvx22khdave.s3.us-east-1.amazonaws.com"", ""policyStatus"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,GetBucketPublicAccessBlock,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,cdktoolkit-stagingbucket-zbvx22khdave,"{""publicAccessBlock"": """", ""bucketName"": ""cdktoolkit-stagingbucket-zbvx22khdave"", ""Host"": ""cdktoolkit-stagingbucket-zbvx22khdave.s3.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,GetBucketAcl,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,cdktoolkit-stagingbucket-zbvx22khdave,"{""bucketName"": ""cdktoolkit-stagingbucket-zbvx22khdave"", ""Host"": ""cdktoolkit-stagingbucket-zbvx22khdave.s3.us-east-1.amazonaws.com"", ""acl"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,GetBucketPublicAccessBlock,s3.amazonaws.com,us-east-1,10.248.16.43,NoSuchPublicAccessBlockConfiguration,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,invictus-aws-2022-10-27-e0xdv,"{""publicAccessBlock"": """", ""bucketName"": ""invictus-aws-2022-10-27-e0xdv"", ""Host"": ""invictus-aws-2022-10-27-e0xdv.s3.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,ListAccessPoints,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,baker221b-bucketsevidenceeeedc25d-1q9cl0tuy4gbm,"{""bucket"": ""baker221b-bucketsevidenceeeedc25d-1q9cl0tuy4gbm"", ""Host"": ""123837392027.s3-control.us-east-1.amazonaws.com"", ""maxResults"": ""1""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,ListAccessPoints,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,invictus-aws-2022-10-27-8aukl,"{""bucket"": ""invictus-aws-2022-10-27-8aukl"", ""Host"": ""123837392027.s3-control.us-east-1.amazonaws.com"", ""maxResults"": ""1""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,ListAccessPoints,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,invictus-aws-2022-10-27-e0xdv,"{""bucket"": ""invictus-aws-2022-10-27-e0xdv"", ""Host"": ""123837392027.s3-control.us-east-1.amazonaws.com"", ""maxResults"": ""1""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,GetBucketAcl,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,baker221b-bucketsevidenceeeedc25d-1q9cl0tuy4gbm,"{""bucketName"": ""baker221b-bucketsevidenceeeedc25d-1q9cl0tuy4gbm"", ""Host"": ""baker221b-bucketsevidenceeeedc25d-1q9cl0tuy4gbm.s3.us-east-1.amazonaws.com"", ""acl"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,GetBucketPublicAccessBlock,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,baker221b-bucketsevidenceeeedc25d-1q9cl0tuy4gbm,"{""publicAccessBlock"": """", ""bucketName"": ""baker221b-bucketsevidenceeeedc25d-1q9cl0tuy4gbm"", ""Host"": ""baker221b-bucketsevidenceeeedc25d-1q9cl0tuy4gbm.s3.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,GetBucketPolicyStatus,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,baker221b-bucketsevidenceeeedc25d-1q9cl0tuy4gbm,"{""bucketName"": ""baker221b-bucketsevidenceeeedc25d-1q9cl0tuy4gbm"", ""Host"": ""baker221b-bucketsevidenceeeedc25d-1q9cl0tuy4gbm.s3.us-east-1.amazonaws.com"", ""policyStatus"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,GetAccountPublicAccessBlock,s3.amazonaws.com,us-east-1,10.248.16.43,NoSuchPublicAccessBlockConfiguration,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,123837392027.s3-control.us-east-1.amazonaws.com,"{""Host"": ""123837392027.s3-control.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,GetBucketPolicyStatus,s3.amazonaws.com,us-east-1,10.248.16.43,NoSuchBucketPolicy,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,invictus-aws-2022-10-27-8aukl,"{""bucketName"": ""invictus-aws-2022-10-27-8aukl"", ""Host"": ""invictus-aws-2022-10-27-8aukl.s3.us-east-1.amazonaws.com"", ""policyStatus"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,GetBucketAcl,s3.amazonaws.com,us-east-1,10.248.16.43,,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,invictus-aws-2022-10-27-8aukl,"{""bucketName"": ""invictus-aws-2022-10-27-8aukl"", ""Host"": ""invictus-aws-2022-10-27-8aukl.s3.us-east-1.amazonaws.com"", ""acl"": """"}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
2023-07-10 11:42:44+00:00,GetBucketPublicAccessBlock,s3.amazonaws.com,us-east-1,10.248.16.43,NoSuchPublicAccessBlockConfiguration,0,,True,"[S3Console/0.4, aws-internal/3 aws-sdk-java/1.12.488 Linux/5.4.247-169.350.amzn2int.x86_64 OpenJDK_64-Bit_Server_VM/25.372-b08 java/1.8.0_372 vendor/Oracle_Corporation cfg/retry-mode/standard]",AKIATFQZ7NSC8Q4X21BJ,True,invictus-aws-2022-10-27-quygr,"{""publicAccessBlock"": """", ""bucketName"": ""invictus-aws-2022-10-27-quygr"", ""Host"": ""invictus-aws-2022-10-27-quygr.s3.us-east-1.amazonaws.com""}",IAMUser,arn:aws:iam::123837392027:user/benjamin,benjamin,0,invictus_2023,invictus_benjamin
