timestamp,event_name,event_source,aws_region,source_ip,error_code,label,attack_technique,read_only,user_agent,access_key_id,mfa_authenticated,target_resource,request_params_raw,principal_type,principal_arn,username,session_label,data_source,session_id
2023-07-10 11:54:48+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-cki5fv977pyciy84,"{""instanceId"": ""i-cki5fv977pyciy84""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:49+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-0mi52t5mrw29rwat,"{""instanceId"": ""i-0mi52t5mrw29rwat""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:49+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-8py8wmkkftttj9l9,"{""instanceId"": ""i-8py8wmkkftttj9l9""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:49+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-h510jobx6pz17ui4,"{""instanceId"": ""i-h510jobx6pz17ui4""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:49+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-cyumyy8iurswzksn,"{""instanceId"": ""i-cyumyy8iurswzksn""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:49+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-6lud62vlx9ioybgs,"{""instanceId"": ""i-6lud62vlx9ioybgs""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:49+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-vn9csybgmpx91uuk,"{""instanceId"": ""i-vn9csybgmpx91uuk""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:49+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-su4p82rzjr5ppotj,"{""instanceId"": ""i-su4p82rzjr5ppotj""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:49+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-1qzhz52a8dbi6hnl,"{""instanceId"": ""i-1qzhz52a8dbi6hnl""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:49+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-zp53l4c48xqmrau3,"{""instanceId"": ""i-zp53l4c48xqmrau3""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:50+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-73odyengarc4to4y,"{""instanceId"": ""i-73odyengarc4to4y""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:50+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-pif7tkkxs03bhl64,"{""instanceId"": ""i-pif7tkkxs03bhl64""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:50+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-6eb2h6dbe712mcvc,"{""instanceId"": ""i-6eb2h6dbe712mcvc""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:50+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-1vd4ffbntfve83su,"{""instanceId"": ""i-1vd4ffbntfve83su""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:50+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-u6e1xao5jqdvmyb2,"{""instanceId"": ""i-u6e1xao5jqdvmyb2""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:50+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-29j87l982uak5493,"{""instanceId"": ""i-29j87l982uak5493""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:54:50+00:00,GetPasswordData,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,1,credential-access,True,stratus-red-team_39f95f43-cd2f-4beb-b69e-be60b6fe1f57,ASIATFQR7NSCWLLE7IWW,False,i-l3hbwtbezd62leie,"{""instanceId"": ""i-l3hbwtbezd62leie""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-ec2-get-password-data-role/aws-go-sdk-1688990082523310002,stratus-red-team-ec2-get-password-data-role,1,invictus_2023,invictus_stratus-red-team-ec2-get-password-data-role
2023-07-10 11:55:23+00:00,SharedSnapshotVolumeCreated,ec2.amazonaws.com,us-east-1,ec2.amazonaws.com,,0,,False,ec2.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
2023-07-10 11:55:24+00:00,AssumeRole,sts.amazonaws.com,us-east-1,inspector2.amazonaws.com,,0,,True,inspector2.amazonaws.com,,,arn:aws:iam::123837392027:role/aws-service-role/inspector2.amazonaws.com/AWSServiceRoleForAmazonInspector2,"{""roleArn"": ""arn:aws:iam::123837392027:role/aws-service-role/inspector2.amazonaws.com/AWSServiceRoleForAmazonInspector2"", ""roleSessionName"": ""MandoService2842426183934887787"", ""durationSeconds"": 3600}",AWSService,,inspector2.amazonaws.com,0,invictus_2023,invictus_inspector2.amazonaws.com
2023-07-10 11:55:24+00:00,AssumeRole,sts.amazonaws.com,us-east-1,inspector2.amazonaws.com,,0,,True,inspector2.amazonaws.com,,,arn:aws:iam::123837392027:role/aws-service-role/inspector2.amazonaws.com/AWSServiceRoleForAmazonInspector2,"{""roleArn"": ""arn:aws:iam::123837392027:role/aws-service-role/inspector2.amazonaws.com/AWSServiceRoleForAmazonInspector2"", ""roleSessionName"": ""MandoService-4719190630289683262"", ""durationSeconds"": 3600}",AWSService,,inspector2.amazonaws.com,0,invictus_2023,invictus_inspector2.amazonaws.com
2023-07-10 12:02:05+00:00,LeaveOrganization,organizations.amazonaws.com,us-east-1,192.168.10.20,AccessDenied,0,,False,stratus-red-team_7d2a6913-ded3-49c6-a31c-0cdeebcc259c,ASIATFQR7NSCVW2R4OHT,False,,,AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-leave-org-role/aws-go-sdk-1688990515440126480,stratus-red-team-leave-org-role,0,invictus_2023,invictus_stratus-red-team-leave-org-role
2023-07-10 12:02:55+00:00,DescribeInstanceAttribute,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,0,,True,stratus-red-team_9cbca289-7886-421c-b241-fcd2b1f14019,ASIATFQR7NSC2632JLFK,False,i-0963a2e8,"{""instanceId"": ""i-0963a2e8"", ""attribute"": ""userData""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-get-usr-data-role/aws-go-sdk-1688990565286187801,stratus-red-team-get-usr-data-role,0,invictus_2023,invictus_stratus-red-team-get-usr-data-role
2023-07-10 12:02:55+00:00,DescribeInstanceAttribute,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,0,,True,stratus-red-team_9cbca289-7886-421c-b241-fcd2b1f14019,ASIATFQR7NSC2632JLFK,False,i-77cae250,"{""instanceId"": ""i-77cae250"", ""attribute"": ""userData""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-get-usr-data-role/aws-go-sdk-1688990565286187801,stratus-red-team-get-usr-data-role,0,invictus_2023,invictus_stratus-red-team-get-usr-data-role
2023-07-10 12:02:55+00:00,DescribeInstanceAttribute,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,0,,True,stratus-red-team_9cbca289-7886-421c-b241-fcd2b1f14019,ASIATFQR7NSC2632JLFK,False,i-4dc512df,"{""instanceId"": ""i-4dc512df"", ""attribute"": ""userData""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-get-usr-data-role/aws-go-sdk-1688990565286187801,stratus-red-team-get-usr-data-role,0,invictus_2023,invictus_stratus-red-team-get-usr-data-role
2023-07-10 12:02:55+00:00,DescribeInstanceAttribute,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,0,,True,stratus-red-team_9cbca289-7886-421c-b241-fcd2b1f14019,ASIATFQR7NSC2632JLFK,False,i-8d582f7b,"{""instanceId"": ""i-8d582f7b"", ""attribute"": ""userData""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-get-usr-data-role/aws-go-sdk-1688990565286187801,stratus-red-team-get-usr-data-role,0,invictus_2023,invictus_stratus-red-team-get-usr-data-role
2023-07-10 12:02:55+00:00,DescribeInstanceAttribute,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,0,,True,stratus-red-team_9cbca289-7886-421c-b241-fcd2b1f14019,ASIATFQR7NSC2632JLFK,False,i-ee5be736,"{""instanceId"": ""i-ee5be736"", ""attribute"": ""userData""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-get-usr-data-role/aws-go-sdk-1688990565286187801,stratus-red-team-get-usr-data-role,0,invictus_2023,invictus_stratus-red-team-get-usr-data-role
2023-07-10 12:02:55+00:00,DescribeInstanceAttribute,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,0,,True,stratus-red-team_9cbca289-7886-421c-b241-fcd2b1f14019,ASIATFQR7NSC2632JLFK,False,i-8107c9c0,"{""instanceId"": ""i-8107c9c0"", ""attribute"": ""userData""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-get-usr-data-role/aws-go-sdk-1688990565286187801,stratus-red-team-get-usr-data-role,0,invictus_2023,invictus_stratus-red-team-get-usr-data-role
2023-07-10 12:02:56+00:00,DescribeInstanceAttribute,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,0,,True,stratus-red-team_9cbca289-7886-421c-b241-fcd2b1f14019,ASIATFQR7NSC2632JLFK,False,i-f2a41e93,"{""instanceId"": ""i-f2a41e93"", ""attribute"": ""userData""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-get-usr-data-role/aws-go-sdk-1688990565286187801,stratus-red-team-get-usr-data-role,0,invictus_2023,invictus_stratus-red-team-get-usr-data-role
2023-07-10 12:02:56+00:00,DescribeInstanceAttribute,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,0,,True,stratus-red-team_9cbca289-7886-421c-b241-fcd2b1f14019,ASIATFQR7NSC2632JLFK,False,i-34d324a6,"{""instanceId"": ""i-34d324a6"", ""attribute"": ""userData""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-get-usr-data-role/aws-go-sdk-1688990565286187801,stratus-red-team-get-usr-data-role,0,invictus_2023,invictus_stratus-red-team-get-usr-data-role
2023-07-10 12:02:56+00:00,DescribeInstanceAttribute,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,0,,True,stratus-red-team_9cbca289-7886-421c-b241-fcd2b1f14019,ASIATFQR7NSC2632JLFK,False,i-0c40acb1,"{""instanceId"": ""i-0c40acb1"", ""attribute"": ""userData""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-get-usr-data-role/aws-go-sdk-1688990565286187801,stratus-red-team-get-usr-data-role,0,invictus_2023,invictus_stratus-red-team-get-usr-data-role
2023-07-10 12:02:56+00:00,DescribeInstanceAttribute,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,0,,True,stratus-red-team_9cbca289-7886-421c-b241-fcd2b1f14019,ASIATFQR7NSC2632JLFK,False,i-7a1dfe61,"{""instanceId"": ""i-7a1dfe61"", ""attribute"": ""userData""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-get-usr-data-role/aws-go-sdk-1688990565286187801,stratus-red-team-get-usr-data-role,0,invictus_2023,invictus_stratus-red-team-get-usr-data-role
2023-07-10 12:02:56+00:00,DescribeInstanceAttribute,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,0,,True,stratus-red-team_9cbca289-7886-421c-b241-fcd2b1f14019,ASIATFQR7NSC2632JLFK,False,i-dc4c8f63,"{""instanceId"": ""i-dc4c8f63"", ""attribute"": ""userData""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-get-usr-data-role/aws-go-sdk-1688990565286187801,stratus-red-team-get-usr-data-role,0,invictus_2023,invictus_stratus-red-team-get-usr-data-role
2023-07-10 12:02:57+00:00,DescribeInstanceAttribute,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,0,,True,stratus-red-team_9cbca289-7886-421c-b241-fcd2b1f14019,ASIATFQR7NSC2632JLFK,False,i-7d8e8548,"{""instanceId"": ""i-7d8e8548"", ""attribute"": ""userData""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-get-usr-data-role/aws-go-sdk-1688990565286187801,stratus-red-team-get-usr-data-role,0,invictus_2023,invictus_stratus-red-team-get-usr-data-role
2023-07-10 12:02:57+00:00,DescribeInstanceAttribute,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,0,,True,stratus-red-team_9cbca289-7886-421c-b241-fcd2b1f14019,ASIATFQR7NSC2632JLFK,False,i-0a34046d,"{""instanceId"": ""i-0a34046d"", ""attribute"": ""userData""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-get-usr-data-role/aws-go-sdk-1688990565286187801,stratus-red-team-get-usr-data-role,0,invictus_2023,invictus_stratus-red-team-get-usr-data-role
2023-07-10 12:02:57+00:00,DescribeInstanceAttribute,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,0,,True,stratus-red-team_9cbca289-7886-421c-b241-fcd2b1f14019,ASIATFQR7NSC2632JLFK,False,i-867d08fc,"{""instanceId"": ""i-867d08fc"", ""attribute"": ""userData""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-get-usr-data-role/aws-go-sdk-1688990565286187801,stratus-red-team-get-usr-data-role,0,invictus_2023,invictus_stratus-red-team-get-usr-data-role
2023-07-10 12:02:57+00:00,DescribeInstanceAttribute,ec2.amazonaws.com,us-east-1,192.168.10.20,Client.UnauthorizedOperation,0,,True,stratus-red-team_9cbca289-7886-421c-b241-fcd2b1f14019,ASIATFQR7NSC2632JLFK,False,i-65903502,"{""instanceId"": ""i-65903502"", ""attribute"": ""userData""}",AssumedRole,arn:aws:sts::123837392027:assumed-role/stratus-red-team-get-usr-data-role/aws-go-sdk-1688990565286187801,stratus-red-team-get-usr-data-role,0,invictus_2023,invictus_stratus-red-team-get-usr-data-role
2023-07-10 12:03:26+00:00,SharedSnapshotVolumeCreated,ec2.amazonaws.com,us-east-1,ec2.amazonaws.com,,0,,False,ec2.amazonaws.com,,,,,unknown,,,0,invictus_2023,invictus_nan
